Url,Probability,Name,Price,Currency,RegularPrice,Sku,Brand,Breadcrumbs[0]->name,Breadcrumbs[0]->link,Breadcrumbs[1]->name,Breadcrumbs[1]->link,Breadcrumbs[2]->name,Breadcrumbs[2]->link,MainImage,Images[0],Images[1],Images[2],Images[3],Images[4],Images[5],Images[6],Images[7],Images[8],Images[9],Images[10],Images[11],Images[12],Images[13],Images[14],Images[15],Description,Heel height,Weight,Shaft,Style number,Color,Platform height,Width,Style numbers,Please note,I'd also recommend,Circumference,Open,Lightweight blown,Contoured nylon shock,"Product measurements were taken using size 8, width d",RatingValue,ReviewCount,_key
https://www.zappos.com/p/ariat-recon-lace-copper-kettle/product/9204550/color/9978,0.8814888,Recon Lace,154.95,$,,9204550,Ariat,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Ariat,https://www.zappos.com/b/ariat/brand/709,"https://m.media-amazon.com/images/I/81r8afXZidL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71yJEmRweaL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81tE+pOjc1L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71KG+wSaf-L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71OBdN-hqmL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71W6Yxomb1L._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/81r8afXZidL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71E91jly3gL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81r8afXZidL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81r8afXZidL._AC_SR110,82_.jpg",,,,,,,,"View the size chart
The Ariat® Recon Lace boot offers a clean yet rugged look that will keep you comfortable while you're on the move.
SKU: #9204550
Full grain leather upper.
Traditional lace-up style with fabric laces and sturdy metal eyelets and hooks for a secure fit.
Soft mesh lining provide a comfortable next-to-skin feel.
Cushioned footbed includes Ariat 4LR™ technology for the ultimate in comfort, flexibility, and support.
Moc toe.
Durable PU outsole is oil and slip resistant.
Imported.
Product measurements were taken using size 11.5, width EE - Wide. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Heel Height: 1 in
Weight: 1 lb 7 oz
Shaft: 6 1 ⁄2 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error","1 in, 2 in","1 lb
7 oz",6,,,,,,,,,,,,,5.0,3,527678/1/1/0
https://www.zappos.com/p/deer-stags-archer-brown/product/9449157/color/6,0.94937044,Deer Stags Archer Deer Stags Archer,49.99,$,80.0,9449157,Deer Stags,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Deer Stags,https://www.zappos.com/b/deer-stags/brand/42,"https://m.media-amazon.com/images/I/71NoGdHDh+L._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71wIdHiIUzL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71oogjqbviL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61vzKMXi2JL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71CyS9P3+OL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71NoGdHDh+L._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/710b9bO8sFL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71NoGdHDh+L._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71OgIlZjOuL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71NoGdHDh+L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81D4wm882JL._AC_SR110,82_.jpg",,,,,,,"View the size chart
The Deer Stags® Archer is the sturdy boot with style you've been looking for.
SKU: #9449157
Rich oiled synthetic uppers feature a classic moc toe and contrast stitching.
Lace-up closure for a secure fit.
Padded collar and tongue.
Soft microsuede lining.
Memory foam insole offers superior comfort while the moisture-wicking lining keeps your feet cool and comfortable.
Chunky TPR outsole.
Imported.
Product measurements were taken using size 10, width M (D). Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 14 oz

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,14 oz,,,,,,,,,,,,,,,,527678/1/1/1
https://www.zappos.com/p/rocky-worksmart-5-composite-toe-waterproof-brown/product/9488006/color/6,0.7717184,"Worksmart 5"" Composite Toe Waterproof",100.0,$,110.0,9488006,Rocky,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Rocky,https://www.zappos.com/b/rocky/brand/136,"https://m.media-amazon.com/images/I/81Ei0HBGn9L._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71uIKLNv52L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71AF+waTTxL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71cyikW7zqL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/710Kz5qtXaL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71smg488SML._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81Ei0HBGn9L._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81Ei0HBGn9L._AC_SR106,78_.jpg",,,,,,,,,,"View the size chart
The Rocky® Worksmart 5"" Composite Toe Waterproof work boots have a tough comp safety toe, waterproof protection, and interior support to keep you protected and performing at your best all day long.
SKU: #9488006
Style number: RKK0245 (Brown).
Composite safety toe meets ASTM F2413-11 I/75 C/75 EH safety standards.
Full grain leather upper.
Rocky® Waterproof construction keeps out the wet elements while providing a drier, more comfortable foot environment.
Traditional lace-up design with fabric eyelets and milled nickel hardware hooks for a secure fit.
High-abrasion toe guard and defined heel.
Soft textile lining for excellent interior comfort and breathability.
Non-removable cushioned footbed for added underfoot comfort and support.
Rocky Rebound cushioning midsole provides long-lasting comfort and shock absorption.
Lightweight fiber glass shank for added support and stability.
Abrasion-resistant rubber outsole is oil, slip, and chemical resistant.
Imported.
Product measurements were taken using size 9, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 10 oz

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 10 oz,,RKK0245 (Brown).,Brown,,,,,,,,,,,4.0,17,527678/1/1/2
https://www.zappos.com/p/avenger-work-boots-a7223-composite-toe-black/product/9033334/color/3,0.8604299,A7223 Composite Toe,99.99,$,,9033334,Avenger Work Boots,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Avenger Work Boots,https://www.zappos.com/b/avenger-work-boots/brand/4789,"https://m.media-amazon.com/images/I/81qwlKJvVML._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71JYs0YuP-L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81WqYM2mh9L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81Wv9tRdXNL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81EqeYeV4+L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81eEqdSS4VL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71+Z6BatzlL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81qwlKJvVML._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81qwlKJvVML._AC_SR106,78_.jpg",,,,,,,,,"View the size chart
The Avenger A7223 Composite Toe work boot offers tough protection while providing superior comfort all workday long.
SKU: #9033334
Style number: A7223 (Black).
Full grain leather upper.
No Exposed Metal footwear design ensures that there are no exposed components of the footwear that will scratch or mark any working surface, offering less risk of damage to them.
Waterproof membrane keeps out the wet elements for a drier, more comfortable foot environment.
Traditional lace-up system with fabric laces for a secure fit.
Breathable textile lining for a comfortable fit.
Pillow cushion insole for excellent underfoot comfort.
Puncture-resistant Lenzi® midsole plate reduces the hazards of puncture wounds caused by sharp objects penetrating the outsole.
Composite safety toe dissipates impact and meets or exceeds ASTM 2413-11 I/75 c/75 impact and compression specifications.
Meets ASTM 2413-11 Section 5.5 and ASTM F2892-11 Section 5.2 specifications for EH (Electrical Hazard) safety.
Mark II slip-resistant test results: SR Wet / 0.5, SR Oily / 0.45, SR Oily Wet / 0.4.
Direct-attach dual-density PU outsole is slip and oil resistant.
Imported.
Product measurements were taken using size 11.5, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 9 oz

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 9 oz,,A7223 (Black).,Black,,,,,,,,,,,4.0,32,527678/1/1/3
https://www.zappos.com/p/deer-stags-archer-dark-wheat/product/9449157/color/16778,0.96036315,Deer Stags Archer Deer Stags Archer,49.99,$,80.0,9449157,Deer Stags,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Deer Stags,https://www.zappos.com/b/deer-stags/brand/42,"https://m.media-amazon.com/images/I/71OgIlZjOuL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71zKSQSijZL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71OgIlZjOuL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71tXs9TAMZL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61kcu6mSeGL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71OgIlZjOuL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71A6qlw-SXL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/710VjY8bfiL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71NoGdHDh+L._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71OgIlZjOuL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81D4wm882JL._AC_SR110,82_.jpg",,,,,,,"View the size chart
The Deer Stags® Archer is the sturdy boot with style you've been looking for.
SKU: #9449157
Rich oiled synthetic uppers feature a classic moc toe and contrast stitching.
Lace-up closure for a secure fit.
Padded collar and tongue.
Soft microsuede lining.
Memory foam insole offers superior comfort while the moisture-wicking lining keeps your feet cool and comfortable.
Chunky TPR outsole.
Imported.
Product measurements were taken using size 10, width M (D). Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 14 oz

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,14 oz,,,,,,,,,,,,,,,,527678/1/1/4
https://www.zappos.com/p/thorogood-crosstrex-mid-waterproof-comp-toe-black-grey/product/9270388/color/139,0.862446,Crosstrex Mid Waterproof Comp Toe,100.0,$,110.0,9270388,Thorogood,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Thorogood,https://www.zappos.com/b/thorogood/brand/3773,"https://m.media-amazon.com/images/I/81D9ejyDdzL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81D9ejyDdzL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/81bp5mKalZL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71CGD3ijqvL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71gAaKsjQVL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71Xfbf18UaL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71Cr51u-pHL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/716Ud8ngriL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71EN75Nl-LL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81D9ejyDdzL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71sNvyZk1nL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/81D9ejyDdzL._AC_SR106,78_.jpg",,,,,,"View the size chart
The Thorogood® Crosstrex Mid Waterproof Comp Toe work shoe fuses the support and flexibility of a sneaker with the tough durability and grip of a work boot to keep you moving with confidence all day long.
SKU: #9270388
Style number: 804-6293.
Hiker work shoe with a composite safety toe cap and electrical hazard protection.
Leather and mesh upper.
Low-profile work shoe for more freedom of movement.
Traditional lace-up work boot with metal eyelets and hooks for a sturdy, comfortable fit.
Back heel pull loop.
Waterproof membrane keeps out the wet elements for a drier, more comfortable foot environment.
Cement construction for long-lasting flexibility.
Soft textile lining for excellent breathability.
Removable SHOCK ZONE PU footbed offers all-day support and superior shock absorption to keep you moving in total comfort.
Rubber midsole provides added comfort.
Crosstrex 360 outsole features multi-directional lugs to provide all-around excellent stability and traction on a variety of surfaces.
Composite toe meets or exceeds ANSI/ASTM F2413-11 M I/75 C/75 EH safety standards.
Imported.
Product measurements were taken using size 11, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 8 oz
Shaft: 5 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 8 oz,5 in,804-6293.,,,,,,,,,,,,4.0,82,527678/1/1/5
https://www.zappos.com/p/thorogood-6-crosstrex-side-zip-waterproof-comp-toe-black/product/9270387/color/3,0.85557556,"6"" Crosstrex Side Zip Waterproof Comp Toe",105.0,$,122.0,9270387,Thorogood,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Thorogood,https://www.zappos.com/b/thorogood/brand/3773,"https://m.media-amazon.com/images/I/71pi0aTyviL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/61SItPjKKWL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71wEcRWngNL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71HvsuswvjL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71pi0aTyviL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71jlpS0r+aL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61l4KzZONOL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71SXKKWV3kL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71pi0aTyviL._AC_SR106,78_.jpg",,,,,,,,,"View the size chart
The Thorogood® Crosstrex 6"" Side Zip Waterproof Comp Toe work shoe fuses the support and flexibility of a sneaker with the tough durability and grip of a work boot to keep you moving with confidence all day long.
SKU: #9270387
Style number: 804-6290.
Hiker work shoe with a composite safety toe cap that meets ASTM F2413-11 safety standards.
Mid-profile work shoe is made of a leather and mesh upper.
BBP waterproof membrane keeps out the wet elements for a drier, more comfortable foot environment.
Traditional lace-up work boot with durable fabric laces, nylon webbing loops, and metal speed hooks for a sturdy, comfortable fit.
Back heel pull loop.
Cement construction for long-lasting flexibility.
Soft textile lining for excellent breathability.
Removable SHOCK ZONE PU footbed offers all-day support and superior shock absorption to keep you moving in total comfort.
Rubber midsole provides added comfort.
Composite shank for added stability.
Crosstrex 360 outsole features multi-directional lugs to provide all-around excellent stability and traction on a variety of surfaces.
Imported.
Product measurements were taken using size 11.5, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 11 oz
Shaft: 6 1 ⁄2 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 11 oz,6 ¹⁄2 in,804-6290.,Black,,,,,,,,,,,4.0,28,527678/1/1/6
https://www.zappos.com/p/timberland-pro-reaxion-mid-composite-safety-toe-waterproof-black-black/product/9358849/color/183092,0.8238341,Reaxion Mid Composite Safety Toe Waterproof,139.95,$,160.0,9358849,Timberland PRO,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Timberland PRO,https://www.zappos.com/b/timberland-pro/brand/787,"https://m.media-amazon.com/images/I/71TBKxoIrmL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/713WD4TmTNL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71TKTmRxxTL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71ePxpPyT4L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/716KZJj9mYL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71UBvG9f7IL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71qfi3hQjfL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71TBKxoIrmL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/61CV4NCEIDL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71MkAfVnd8L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71pRWnIwKKL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71TBKxoIrmL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71TBKxoIrmL._AC_SR110,82_.jpg",,,,,"View the size chart
The Timberland PRO® Reaxion Mid Composite Safety Toe Waterproof work boot has full grain leather upper with a metal and mutilation free construction so you don't have to worry about scratching anything or setting off security alarms while you're on the job. This lace-up work boot also features CarbonShield™ nanotechnology for superior protection, reduced weight, and a more comfortable fit.
SKU: #9358849
Style number: A1ZQP001 (Black/Yellow), A1ZC9001 (Black/Black), A1ZRC214 (Brown/Green), and A1ZR1214 (Brown/Orange).
Mid-profile work sneaker with a lightweight, non-metallic, asymmetrical-shaped composite safety toe that meets US and Canadian safety standards including ASTM F2412-18a and ASTM F2413-18 I/75 and C/75 impact and compression standards and CAN/CSA-Z195-14 Grade 1.
Waterproof membrane keeps out the wet elements for a drier, more comfortable for environment.
Lace-up style and back pull loop for easy on and off.
Cement construction for long-lasting durability and flexibility.
Cushioned polyurethane footbed with Anti-Fatigue Technology® that features shock-absorbing, geometrical technology that returns energy back to the foot to deliver all-day support and comfort.
TPU Wrapped Aerocore™ midsole provides superior energy return while resisting rips, abrasions, and scuffs.
Fiberglass shank for added stability.
Non-marking lugged rubber is slip, oil, abrasion, and heat resistant up to 572 degrees Fahrenheit.
Imported.
Product measurements were taken using size 10, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 9.2 oz
Shaft: 4 3 ⁄4 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 9.2 oz,4 ³⁄4 in,"A1ZQP001 (Black/Yellow), A1ZC9001 (Black/Black), A1ZRC214 (Brown/Green), and A1ZR1214 (Brown/Orange).",,,,,,,,,,,,4.0,156,527678/1/1/7
https://www.zappos.com/p/timberland-white-ledge-mid-waterproof-brown/product/7144940/color/6,0.90741754,White Ledge Mid Waterproof,79.95,$,115.0,7144940,Timberland,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Timberland,https://www.zappos.com/b/timberland/brand/160,"https://m.media-amazon.com/images/I/81VkMNRu24L._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/81VkMNRu24L._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/81T+S5wogBL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81tHs0EynNL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71-AQlwx-QL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81fYjSFGxDL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81k7VUsjMmL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81070-V4ZYL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/71yXDn5HcNL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81VkMNRu24L._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/81VkMNRu24L._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71Q8add9KwL._AC_SR110,82_.jpg",,,,,,"View the size chart
You're sure to have a positive outdoor experience when you have the Timberland® White Ledge Mid Waterproof boots on your feet. They're comfortable, durable, and great looking.
SKU: #7144940
Premium waterproof leather uppers.
Breathable textile lining and cushioned footbed for all-day wear.
Dual-density EVA midsole for lightweight cushioning.
B.S.F.P.™ motion efficiency system rubber lug sole.
Imported.
Product measurements were taken using size 10, width B - Narrow. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Heel Height: 1 1 ⁄2 in
Weight: 1 lb 3 oz
Shaft: 5 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",1 ¹⁄2 in,1 lb 3 oz,5 in,,,,,,,,,,,,,5.0,855,527678/1/1/8
https://www.zappos.com/p/caterpillar-resorption-waterproof-composite-toe-seal-brown-leather/product/9276721/color/6284,0.8688638,Resorption Waterproof Composite Toe,101.95,$,,9276721,Caterpillar,Shoes,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22,Boots,https://www.zappos.com/search/null/filter/zc1/%22Shoes%22/zc2/%22Boots%22,Caterpillar,https://www.zappos.com/b/caterpillar/brand/213,"https://m.media-amazon.com/images/I/712bUHACDQL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/712bUHACDQL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/61+JmMWziRL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71KwajABaXL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71+-Nbr8ADL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/71RRlrblOkL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/61gMSP4ONLL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/712bUHACDQL._AC_SR700,525_.jpg","https://m.media-amazon.com/images/I/71CxOvU7-GL._AC_SR110,82_.jpg","https://m.media-amazon.com/images/I/712bUHACDQL._AC_SR106,78_.jpg","https://m.media-amazon.com/images/I/718GRbz1Z6L._AC_SR106,78_.jpg",,,,,,,"View the size chart
The reliable protection, durable construction, and long-lasting underfoot comfort of the Caterpillar® Resorption Waterproof Composite Toe work boot will always meet your worksite demands.
SKU: #9276721
Style number: P90976 (Black Full Grain Leather) and P90977 (Seal Brown Leather).
Non-metallic work boot has a composite safety toe that meets ASTM F2413-11 I/75 C/75 safety standards.
ASTM F2413-05 1/75 EH Electrical Hazard Protection rated to protect against open circuits up to 600 volts in dry conditions.
Waterproof full grain leather upper.
Traditional lace-up system with fabric laces and sturdy hardware for a secure fit.
Cement construction provides added durability and flexibility.
Soft textile lining provides added breathability and comfort.
Cushioned textile footbed provides superior underfoot support and long-lasting comfort.
Molded EVA midsole features provides added support and shock absorption.
Durable T1260 outsole is oil and slip resistant and provides excellent traction.
Imported.
Product measurements were taken using size 11, width D - Medium. Please note that measurements may vary by size.
Weight of footwear is based on a single item, not a pair.
Measurements:

Weight: 1 lb 14 oz
Shaft: 6 in

View Zappos.com Glossary of Terms
Find something wrong in this description? Help us fix it! Report An Error",,1 lb 14 oz,6 in,P90976 (Black Full Grain Leather) and P90977 (Seal Brown Leather).,,,,,,,,,,,,4.0,25,527678/1/1/9
